id,cuota_monetaria,sub_vivenda,bono_lonchera
33849,1,0,1
33850,0,0,0
33851,0,0,0
33852,1,0,0
33853,1,0,1
33854,1,0,1
33855,0,0,0
33856,1,0,1
33857,0,0,0
33858,0,0,0
33859,1,0,1
33860,1,0,1
33861,1,0,1
33862,1,0,0
33863,1,0,1
33864,1,0,1
33865,1,0,1
33866,1,0,1
33867,1,0,0
33868,1,0,1
33869,1,0,1
33870,1,0,1
33871,1,0,1
33872,1,0,1
33873,1,0,1
33874,1,0,1
33875,0,0,0
33876,1,0,1
33877,0,0,0
33878,1,0,1
33879,0,0,0
33880,1,0,1
33881,0,0,0
33882,1,0,1
33883,1,0,1
33884,1,0,1
33885,1,0,1
33886,1,0,1
33887,1,0,1
33888,1,0,1
33889,1,0,0
33890,0,0,0
33891,1,0,0
33892,0,0,0
33893,1,0,1
33894,1,0,1
33895,1,0,1
33896,1,0,1
33897,1,0,1
33898,1,0,1
33899,1,0,0
33900,1,0,1
33901,1,0,1
33902,1,0,1
33903,1,0,1
33904,1,0,0
33905,1,0,0
33906,1,0,0
33907,0,0,0
33908,1,0,1
33909,0,0,0
33910,1,0,1
33911,1,0,1
33912,1,0,1
33913,1,0,1
33914,1,0,1
33915,1,0,1
33916,0,0,0
33917,0,0,0
33918,1,0,0
33919,0,0,0
33920,1,0,1
33921,1,0,1
33922,1,0,1
33923,1,0,1
33924,1,0,1
33925,1,0,1
33926,1,0,1
33927,1,0,1
33928,1,0,1
33929,1,0,0
33930,1,0,1
33931,0,0,0
33932,1,0,1
33933,0,0,0
33934,1,0,1
33935,1,0,1
33936,1,0,1
33937,1,0,1
33938,1,0,1
33939,1,0,1
33940,1,0,1
33941,1,0,1
33942,1,0,1
33943,1,0,1
33944,1,0,1
33945,1,0,0
33946,1,0,1
33947,1,0,1
33948,0,0,0
33949,1,0,1
33950,0,0,0
33951,1,0,0
33952,1,0,1
33953,0,0,0
33954,1,0,1
33955,1,0,1
33956,1,0,1
33957,1,0,1
33958,1,0,1
33959,1,0,1
33960,1,0,1
33961,1,0,1
33962,0,0,0
33963,1,0,1
33964,1,0,1
33965,1,0,1
33966,1,0,0
33967,1,0,1
33968,1,0,1
33969,1,0,1
33970,1,0,1
33971,1,0,1
33972,0,0,0
33973,1,0,1
33974,0,0,0
33975,0,0,0
33976,1,0,1
33977,1,0,1
33978,1,0,1
33979,1,0,1
33980,0,0,0
33981,1,0,1
33982,1,0,1
33983,1,0,1
33984,0,0,0
33985,1,0,1
33986,1,0,1
33987,1,0,1
33988,0,0,0
33989,0,0,0
33990,1,0,1
33991,1,0,1
33992,1,0,1
33993,1,0,1
33994,1,0,1
33995,1,0,1
33996,1,0,1
33997,0,0,0
33998,1,0,0
33999,1,0,1
34000,1,0,1
34001,0,0,0
34002,1,0,1
34003,1,0,1
34004,1,0,1
34005,1,0,1
34006,1,0,1
34007,1,0,1
34008,0,0,0
34009,1,0,0
34010,1,0,1
34011,1,0,1
34012,1,0,1
34013,1,0,0
34014,1,0,1
34015,0,0,0
34016,0,0,0
34017,0,0,0
34018,1,0,1
34019,1,0,1
34020,1,0,0
34021,1,0,1
34022,1,0,1
34023,1,0,1
34024,1,0,1
34025,1,0,1
34026,1,0,1
34027,1,0,0
34028,1,0,1
34029,0,0,0
34030,0,0,0
34031,1,0,1
34032,1,0,1
34033,1,0,1
34034,1,0,0
34035,1,0,1
34036,1,0,1
34037,1,0,1
34038,1,0,1
34039,1,0,1
34040,1,0,1
34041,1,0,1
34042,1,0,0
34043,1,0,1
34044,0,0,0
34045,1,0,0
34046,1,0,1
34047,1,0,1
34048,1,0,0
34049,1,0,1
34050,1,0,1
34051,0,0,0
34052,1,0,0
34053,1,0,0
34054,0,0,0
34055,1,0,1
34056,1,0,1
34057,1,0,1
34058,1,0,1
34059,1,0,1
34060,1,0,1
34061,1,0,1
34062,1,0,1
34063,1,0,1
34064,1,0,1
34065,0,0,0
34066,0,0,0
34067,1,0,1
34068,1,0,1
34069,0,0,0
34070,0,0,0
34071,0,0,0
34072,1,0,1
34073,1,0,1
34074,1,0,0
34075,1,0,1
34076,1,0,1
34077,1,0,1
34078,1,0,1
34079,1,0,1
34080,1,0,1
34081,1,0,1
34082,1,0,1
34083,1,0,1
34084,1,0,1
34085,1,0,1
34086,0,0,0
34087,0,0,0
34088,1,0,1
34089,1,0,1
34090,0,0,0
34091,1,0,0
34092,1,0,1
34093,1,0,1
34094,1,0,1
34095,1,0,1
34096,1,0,0
34097,1,0,1
34098,1,0,1
34099,1,0,1
34100,1,0,1
34101,1,0,1
34102,0,0,0
34103,1,0,1
34104,1,0,1
34105,1,0,1
34106,0,0,0
34107,1,0,1
34108,0,0,0
34109,1,0,0
34110,1,0,1
34111,1,0,1
34112,1,0,1
34113,1,0,1
34114,1,0,1
34115,1,0,1
34116,1,0,1
34117,1,0,1
34118,1,0,1
34119,1,0,1
34120,1,0,1
34121,1,0,1
34122,1,0,0
34123,1,0,1
34124,1,0,0
34125,0,0,0
34126,1,0,1
34127,1,0,1
34128,1,0,1
34129,1,0,1
34130,1,0,1
34131,1,0,1
34132,0,0,0
34133,1,0,1
34134,1,0,1
34135,1,0,1
34136,1,0,1
34137,1,0,1
34138,1,0,0
34139,1,0,1
34140,0,0,0
34141,1,0,1
34142,1,0,1
34143,1,0,1
34144,0,0,0
34145,1,0,1
34146,1,0,1
34147,1,0,1
34148,1,0,1
34149,0,0,0
34150,1,0,1
34151,0,0,0
34152,1,0,1
34153,1,0,1
34154,1,0,0
34155,1,0,1
34156,1,0,1
34157,1,0,1
34158,1,0,1
34159,1,0,1
34160,1,0,1
34161,1,0,1
34162,1,0,0
34163,1,0,0
34164,0,0,0
34165,1,0,1
34166,1,0,1
34167,1,0,1
34168,0,0,0
34169,1,0,1
34170,0,0,0
34171,1,0,1
34172,1,0,0
34173,1,0,1
34174,1,0,1
34175,1,0,0
34176,1,0,1
34177,1,0,1
34178,0,0,0
34179,1,0,1
34180,1,0,1
34181,1,0,0
34182,1,0,1
34183,1,0,0
34184,1,0,1
34185,0,0,0
34186,0,0,0
34187,0,0,0
34188,1,0,1
34189,1,0,1
34190,1,0,1
34191,1,0,1
34192,1,0,0
34193,1,0,1
34194,0,0,0
34195,0,0,0
34196,1,0,1
34197,1,0,1
34198,1,0,1
34199,0,0,0
34200,1,0,1
34201,1,0,1
34202,1,0,0
34203,1,0,1
34204,0,0,0
34205,1,0,1
34206,1,0,1
34207,0,0,0
34208,1,0,1
34209,1,0,1
34210,1,0,1
34211,1,0,1
34212,1,0,1
34213,1,0,1
34214,1,0,0
34215,1,0,1
34216,1,0,1
34217,1,0,1
34218,1,0,1
34219,1,0,1
34220,0,0,0
34221,0,0,0
34222,1,0,1
34223,1,0,1
34224,1,0,1
34225,1,0,1
34226,0,0,0
34227,0,0,0
34228,0,0,0
34229,0,0,0
34230,0,0,0
34231,1,0,1
34232,1,0,1
34233,0,0,0
34234,1,0,1
34235,1,0,1
34236,1,0,1
34237,1,0,1
34238,1,0,1
34239,1,0,1
34240,1,0,0
34241,1,0,1
34242,1,0,1
34243,1,0,0
34244,0,0,0
34245,1,0,0
34246,0,0,0
34247,1,0,1
34248,1,0,0
34249,0,0,0
34250,1,0,1
34251,0,0,0
34252,1,0,0
34253,1,0,1
34254,1,0,1
34255,1,0,1
34256,1,0,1
34257,0,0,0
34258,1,0,1
34259,0,0,0
34260,1,0,1
34261,1,0,1
34262,1,0,1
34263,0,0,0
34264,1,0,1
34265,1,0,1
34266,1,0,1
34267,0,0,0
34268,1,0,1
34269,1,0,1
34270,0,0,0
34271,1,0,1
34272,0,0,0
34273,1,0,1
34274,1,0,1
34275,1,0,0
34276,1,0,1
34277,1,0,0
34278,1,0,1
34279,1,0,1
34280,1,0,1
34281,1,0,1
34282,1,0,0
34283,1,0,1
34284,1,0,1
34285,0,0,0
34286,1,0,1
34287,1,0,1
34288,1,0,1
34289,1,0,1
34290,1,0,1
34291,0,0,0
34292,1,0,0
34293,0,0,0
34294,1,0,0
34295,1,0,1
34296,0,0,0
34297,1,0,1
34298,1,0,1
34299,1,0,0
34300,1,0,1
34301,0,0,0
34302,0,0,0
34303,1,0,1
34304,1,0,1
34305,1,0,1
34306,0,0,0
34307,1,0,1
34308,1,0,1
34309,1,0,0
34310,1,0,1
34311,1,0,1
34312,1,0,1
34313,1,0,1
34314,1,0,1
34315,1,0,1
34316,0,0,0
34317,1,0,1
34318,0,0,0
34319,1,0,1
34320,1,0,1
34321,1,0,1
34322,1,0,1
34323,1,0,0
34324,1,0,0
34325,1,0,1
34326,0,0,0
34327,1,0,0
34328,1,0,1
34329,1,0,1
34330,0,0,0
34331,0,0,0
34332,1,0,1
34333,0,0,0
34334,1,0,0
34335,1,0,1
34336,1,0,0
34337,1,0,1
34338,1,0,0
34339,1,0,1
34340,0,0,0
34341,1,0,1
34342,1,0,1
34343,1,0,1
34344,0,0,0
34345,1,0,1
34346,1,0,0
34347,1,0,1
34348,0,0,0
34349,1,0,1
34350,1,0,1
34351,1,0,1
34352,1,0,1
34353,0,0,0
34354,1,0,1
34355,1,0,1
34356,0,0,0
34357,0,0,0
34358,1,0,1
34359,1,0,1
34360,1,0,1
34361,1,0,1
34362,1,0,1
34363,1,0,1
34364,1,0,1
34365,0,0,0
34366,1,0,0
34367,1,0,0
34368,0,0,0
34369,1,0,1
34370,1,0,1
34371,1,0,1
34372,0,0,0
34373,0,0,0
34374,0,0,0
34375,1,0,1
34376,0,0,0
34377,0,0,0
34378,1,0,1
34379,1,0,1
34380,1,0,1
34381,1,0,1
34382,1,0,1
34383,1,0,1
34384,1,0,1
34385,1,0,1
34386,1,0,0
34387,1,0,1
34388,1,0,1
34389,1,0,0
34390,1,0,1
34391,0,0,0
34392,1,0,1
34393,0,0,0
34394,1,0,1
34395,1,0,1
34396,1,0,1
34397,0,0,0
34398,1,0,0
34399,1,0,1
34400,1,0,1
34401,1,0,0
34402,1,0,1
34403,1,0,1
34404,1,0,0
34405,1,0,1
34406,1,0,1
34407,1,0,0
34408,1,0,1
34409,1,0,1
34410,1,0,1
34411,1,0,0
34412,1,0,1
34413,0,0,0
34414,1,0,1
34415,1,0,1
34416,1,0,1
34417,1,0,1
34418,1,0,0
34419,1,0,1
34420,1,0,1
34421,1,0,1
34422,0,0,0
34423,1,0,1
34424,1,0,1
34425,1,0,0
34426,0,0,0
34427,1,0,1
34428,1,0,1
34429,1,0,1
34430,1,0,1
34431,1,0,1
34432,1,0,1
34433,1,0,0
34434,1,0,1
34435,1,0,0
34436,1,0,1
34437,1,0,1
34438,1,0,1
34439,0,0,0
34440,1,0,1
34441,1,0,1
34442,1,0,0
34443,1,0,1
34444,1,0,1
34445,1,0,1
34446,1,0,1
34447,0,0,0
34448,1,0,1
34449,1,0,1
34450,1,0,1
34451,1,0,0
34452,1,0,1
34453,1,0,1
34454,1,0,1
34455,1,0,0
34456,1,0,1
34457,1,0,0
34458,1,0,0
34459,1,0,1
34460,1,0,1
34461,1,0,1
34462,1,0,0
34463,1,0,1
34464,1,0,1
34465,1,0,1
34466,1,0,1
34467,0,0,0
34468,0,0,0
34469,0,0,0
34470,1,0,1
34471,1,0,1
34472,1,0,0
34473,1,0,1
34474,1,0,1
34475,1,0,1
34476,1,0,1
34477,1,0,1
34478,1,0,0
34479,1,0,1
34480,1,0,1
34481,1,0,1
34482,0,0,0
34483,1,0,1
34484,1,0,1
34485,0,0,0
34486,0,0,0
34487,1,0,1
34488,1,0,1
34489,1,0,1
34490,0,0,0
34491,1,0,1
34492,1,0,1
34493,1,0,1
34494,0,0,0
34495,1,0,0
34496,1,0,1
34497,1,0,1
34498,0,0,0
34499,1,0,1
34500,1,0,0
34501,1,0,0
34502,0,0,0
34503,1,0,1
34504,0,0,0
34505,1,0,1
34506,1,0,1
34507,1,0,1
34508,1,0,1
34509,1,0,1
34510,1,0,1
34511,1,0,1
34512,1,0,1
34513,0,0,0
34514,1,0,1
34515,1,0,1
34516,1,0,1
34517,1,0,1
34518,1,0,1
34519,1,0,1
34520,1,0,1
34521,1,0,1
34522,1,0,1
34523,1,0,1
34524,1,0,1
34525,1,0,1
34526,1,0,1
34527,1,0,1
34528,0,0,0
34529,1,0,0
34530,1,0,1
34531,1,0,1
34532,1,0,0
34533,1,0,0
34534,1,0,1
34535,1,0,1
34536,1,0,1
34537,0,0,0
34538,1,0,1
34539,0,0,0
34540,1,0,1
34541,1,0,1
34542,1,0,1
34543,1,0,1
34544,1,0,1
34545,1,0,1
34546,1,0,1
34547,1,0,1
34548,1,0,1
34549,1,0,1
34550,1,0,1
34551,1,0,1
34552,1,0,1
34553,1,0,1
34554,0,0,0
34555,1,0,1
34556,1,0,0
34557,1,0,0
34558,1,0,1
34559,1,0,0
34560,1,0,0
34561,1,0,1
34562,0,0,0
34563,1,0,1
34564,1,0,1
34565,0,0,0
34566,1,0,1
34567,1,0,1
34568,0,0,0
34569,1,0,1
34570,1,0,1
34571,1,0,1
34572,1,0,1
34573,1,0,1
34574,0,0,0
34575,0,0,0
34576,1,0,1
34577,0,0,0
34578,1,0,1
34579,1,0,1
34580,0,0,0
34581,1,0,1
34582,1,0,1
34583,0,0,0
34584,1,0,0
34585,1,0,1
34586,1,0,1
34587,1,0,1
34588,0,0,0
34589,1,0,1
34590,1,0,1
34591,1,0,1
34592,1,0,1
34593,0,0,0
34594,1,0,1
34595,1,0,1
34596,1,0,1
34597,1,0,1
34598,1,0,0
34599,1,0,1
34600,1,0,1
34601,1,0,1
34602,0,0,0
34603,1,0,1
34604,1,0,1
34605,1,0,1
34606,1,0,1
34607,1,0,1
34608,1,0,1
34609,1,0,1
34610,1,0,1
34611,1,0,0
34612,0,0,0
34613,0,0,0
34614,0,0,0
34615,1,0,1
34616,0,0,0
34617,1,0,0
34618,1,0,0
34619,1,0,1
34620,1,0,1
34621,0,0,0
34622,1,0,1
34623,0,0,0
34624,0,0,0
34625,1,0,1
34626,0,0,0
34627,1,0,1
34628,1,0,1
34629,1,0,1
34630,1,0,1
34631,1,0,1
34632,1,0,0
34633,0,0,0
34634,1,0,0
34635,1,0,1
34636,1,0,0
34637,0,0,0
34638,1,0,1
34639,1,0,1
34640,1,0,1
34641,1,0,0
34642,1,0,0
34643,1,0,1
34644,1,0,1
34645,1,0,0
34646,0,0,0
34647,1,0,1
34648,1,0,1
34649,1,0,1
34650,1,0,1
34651,1,0,1
34652,1,0,1
34653,1,0,1
34654,1,0,0
34655,1,0,1
34656,1,0,1
34657,1,0,1
34658,1,0,1
34659,0,0,0
34660,1,0,1
34661,1,0,1
34662,1,0,1
34663,1,0,1
34664,1,0,1
34665,1,0,1
34666,0,0,0
34667,1,0,1
34668,1,0,1
34669,1,0,0
34670,0,0,0
34671,1,0,1
34672,0,0,0
34673,1,0,1
34674,1,0,1
34675,1,0,1
34676,1,0,0
34677,1,0,1
34678,1,0,1
34679,0,0,0
34680,1,0,0
34681,1,0,1
34682,1,0,0
34683,1,0,1
34684,1,0,0
34685,0,0,0
34686,0,0,0
34687,1,0,0
34688,1,0,1
34689,1,0,0
34690,1,0,1
34691,1,0,1
34692,0,0,0
34693,1,0,1
34694,0,0,0
34695,1,0,1
34696,1,0,1
34697,1,0,0
34698,1,0,1
34699,1,0,1
34700,1,0,1
34701,1,0,1
34702,1,0,1
34703,1,0,1
34704,1,0,1
34705,0,0,0
34706,1,0,1
34707,1,0,1
34708,1,0,1
34709,1,0,1
34710,1,0,1
34711,1,0,1
34712,1,0,1
34713,0,0,0
34714,1,0,1
34715,1,0,1
34716,1,0,1
34717,1,0,1
34718,1,0,0
34719,0,0,0
34720,1,0,1
34721,1,0,1
34722,1,0,1
34723,1,0,1
34724,1,0,0
34725,1,0,1
34726,1,0,1
34727,1,0,1
34728,1,0,1
34729,0,0,0
34730,1,0,1
34731,1,0,1
34732,1,0,1
34733,1,0,1
34734,1,0,1
34735,0,0,0
34736,0,0,0
34737,1,0,1
34738,1,0,0
34739,1,0,0
34740,1,0,1
34741,1,0,1
34742,1,0,1
34743,1,0,1
34744,1,0,1
34745,0,0,0
34746,1,0,0
34747,1,0,1
34748,1,0,1
34749,1,0,1
34750,0,0,0
34751,1,0,1
34752,1,0,1
34753,1,0,1
34754,1,0,0
34755,1,0,1
34756,1,0,1
34757,1,0,1
34758,1,0,1
34759,1,0,1
34760,1,0,1
34761,1,0,1
34762,1,0,0
34763,1,0,1
34764,1,0,1
34765,1,0,0
34766,1,0,1
34767,1,0,1
34768,1,0,1
34769,1,0,1
34770,0,0,0
34771,1,0,1
34772,1,0,1
34773,1,0,1
34774,1,0,1
34775,0,0,0
34776,1,0,1
34777,1,0,0
34778,1,0,1
34779,0,0,0
34780,1,0,1
34781,1,0,1
34782,0,0,0
34783,1,0,0
34784,1,0,0
34785,1,0,1
34786,1,0,1
34787,1,0,1
34788,1,0,1
34789,1,0,1
34790,1,0,1
34791,0,0,0
34792,1,0,1
34793,1,0,1
34794,1,0,1
34795,1,0,1
34796,0,0,0
34797,1,0,0
34798,0,0,0
34799,1,0,1
34800,0,0,0
34801,0,0,0
34802,0,0,0
34803,1,0,1
34804,0,0,0
34805,0,0,0
34806,1,0,1
34807,1,0,1
34808,0,0,0
34809,1,0,1
34810,1,0,1
34811,1,0,0
34812,1,0,1
34813,1,0,1
34814,1,0,1
34815,1,0,1
34816,1,0,1
34817,0,0,0
34818,1,0,0
34819,1,0,0
34820,1,0,1
34821,1,0,1
34822,0,0,0
34823,1,0,1
34824,1,0,1
34825,1,0,1
34826,1,0,1
34827,1,0,0
34828,1,0,1
34829,1,0,1
34830,1,0,1
34831,1,0,1
34832,1,0,1
34833,1,0,1
34834,1,0,1
34835,1,0,1
34836,0,0,0
34837,1,0,0
34838,1,0,1
34839,1,0,1
34840,1,0,1
34841,1,0,1
34842,1,0,1
34843,1,0,1
34844,0,0,0
34845,1,0,1
34846,1,0,1
34847,1,0,1
34848,1,0,1
34849,1,0,1
34850,0,0,0
34851,1,0,1
34852,1,0,1
34853,1,0,1
34854,1,0,1
34855,1,0,1
34856,1,0,1
34857,1,0,0
34858,0,0,0
34859,1,0,1
34860,1,0,1
34861,1,0,1
34862,0,0,0
34863,1,0,1
34864,1,0,1
34865,1,0,0
34866,0,0,0
34867,1,0,1
34868,1,0,1
34869,1,0,1
34870,0,0,0
34871,1,0,1
34872,1,0,1
34873,1,0,1
34874,1,0,1
34875,1,0,1
34876,1,0,0
34877,1,0,1
34878,1,0,1
34879,0,0,0
34880,1,0,1
34881,1,0,1
34882,1,0,1
34883,1,0,1
34884,1,0,1
34885,0,0,0
34886,1,0,1
34887,1,0,0
34888,1,0,1
34889,0,0,0
34890,1,0,1
34891,1,0,1
34892,1,0,1
34893,0,0,0
34894,1,0,1
34895,0,0,0
34896,0,0,0
34897,0,0,0
34898,1,0,1
34899,1,0,1
34900,1,0,0
34901,1,0,0
34902,1,0,0
34903,1,0,1
34904,1,0,1
34905,1,0,1
34906,1,0,0
34907,0,0,0
34908,1,0,1
34909,1,0,1
34910,1,0,1
34911,0,0,0
34912,1,0,1
34913,0,0,0
34914,1,0,0
34915,1,0,1
34916,1,0,1
34917,1,0,1
34918,1,0,1
34919,1,0,1
34920,1,0,1
34921,0,0,0
34922,1,0,1
34923,1,0,1
34924,0,0,0
34925,1,0,1
34926,1,0,1
34927,0,0,0
34928,1,0,1
34929,1,0,1
34930,1,0,1
34931,1,0,0
34932,1,0,1
34933,1,0,1
34934,0,0,0
34935,0,0,0
34936,1,0,1
34937,1,0,1
34938,0,0,0
34939,1,0,1
34940,1,0,1
34941,0,0,0
34942,0,0,0
34943,1,0,1
34944,1,0,0
34945,0,0,0
34946,1,0,1
34947,1,0,1
34948,1,0,1
34949,0,0,0
34950,0,0,0
34951,1,0,1
34952,1,0,1
34953,0,0,0
34954,1,0,0
34955,1,0,1
34956,1,0,0
34957,1,0,1
34958,1,0,1
34959,0,0,0
34960,1,0,0
34961,1,0,1
34962,0,0,0
34963,1,0,1
34964,0,0,0
34965,1,0,1
34966,1,0,1
34967,1,0,1
34968,0,0,0
34969,1,0,0
34970,1,0,0
34971,1,0,1
34972,1,0,1
34973,1,0,1
34974,1,0,1
34975,1,0,0
34976,0,0,0
34977,0,0,0
34978,0,0,0
34979,0,0,0
34980,1,0,1
34981,0,0,0
34982,1,0,1
34983,0,0,0
34984,1,0,1
34985,0,0,0
34986,1,0,1
34987,1,0,1
34988,1,0,1
34989,0,0,0
34990,0,0,0
34991,0,0,0
34992,1,0,1
34993,1,0,1
34994,1,0,1
34995,0,0,0
34996,1,0,1
34997,1,0,1
34998,1,0,1
34999,1,0,1
35000,0,0,0
35001,1,0,1
35002,1,0,0
35003,1,0,1
35004,1,0,1
35005,1,0,1
35006,1,0,1
35007,1,0,1
35008,1,0,1
35009,1,0,1
35010,1,0,0
35011,0,0,0
35012,1,0,1
35013,1,0,1
35014,1,0,1
35015,0,0,0
35016,1,0,1
35017,1,0,1
35018,0,0,0
35019,1,0,0
35020,0,0,0
35021,1,0,1
35022,1,0,1
35023,1,0,0
35024,0,0,0
35025,1,0,0
35026,1,0,1
35027,1,0,1
35028,1,0,1
35029,1,0,1
35030,1,0,1
35031,1,0,1
35032,0,0,0
35033,0,0,0
35034,1,0,1
35035,1,0,0
35036,1,0,1
35037,1,0,0
35038,0,0,0
35039,1,0,1
35040,1,0,1
35041,1,0,1
35042,1,0,1
35043,1,0,0
35044,0,0,0
35045,1,0,0
35046,1,0,1
35047,1,0,1
35048,0,0,0
35049,1,0,0
35050,0,0,0
35051,1,0,1
35052,1,0,0
35053,0,0,0
35054,0,0,0
35055,1,0,1
35056,1,0,1
35057,1,0,1
35058,1,0,1
35059,1,0,1
35060,1,0,1
35061,1,0,1
35062,1,0,1
35063,0,0,0
35064,1,0,1
35065,0,0,0
35066,0,0,0
35067,1,0,1
35068,1,0,1
35069,1,0,1
35070,1,0,1
35071,1,0,0
35072,1,0,1
35073,1,0,1
35074,1,0,1
35075,1,0,1
35076,1,0,1
35077,1,0,1
35078,1,0,1
35079,1,0,1
35080,1,0,1
35081,1,0,1
35082,1,0,1
35083,1,0,1
35084,1,0,0
35085,1,0,1
35086,1,0,1
35087,1,0,1
35088,0,0,0
35089,0,0,0
35090,1,0,0
35091,1,0,1
35092,1,0,1
35093,1,0,1
35094,1,0,1
35095,1,0,1
35096,1,0,1
35097,1,0,1
35098,1,0,1
35099,1,0,1
35100,1,0,1
35101,1,0,1
35102,1,0,1
35103,1,0,1
35104,1,0,1
35105,1,0,1
35106,1,0,1
35107,1,0,1
35108,1,0,0
35109,1,0,1
35110,0,0,0
35111,0,0,0
35112,1,0,1
35113,1,0,1
35114,1,0,0
35115,1,0,1
35116,1,0,1
35117,1,0,1
35118,1,0,0
35119,1,0,1
35120,1,0,1
35121,1,0,1
35122,0,0,0
35123,1,0,1
35124,1,0,1
35125,0,0,0
35126,1,0,1
35127,0,0,0
35128,1,0,0
35129,1,0,1
35130,1,0,1
35131,0,0,0
35132,1,0,1
35133,1,0,1
35134,1,0,1
35135,1,0,1
35136,0,0,0
35137,1,0,1
35138,1,0,1
35139,1,0,1
35140,1,0,0
35141,1,0,1
35142,1,0,0
35143,1,0,1
35144,1,0,1
35145,1,0,1
35146,1,0,1
35147,1,0,0
35148,0,0,0
35149,1,0,0
35150,1,0,0
35151,1,0,0
35152,1,0,1
35153,0,0,0
35154,1,0,1
35155,1,0,1
35156,1,0,1
35157,1,0,1
35158,1,0,1
35159,0,0,0
35160,1,0,1
35161,1,0,0
35162,1,0,1
35163,1,0,1
35164,1,0,1
35165,1,0,1
35166,1,0,1
35167,0,0,0
35168,1,0,1
35169,0,0,0
35170,1,0,1
35171,1,0,1
35172,1,0,1
35173,1,0,1
35174,1,0,1
35175,1,0,1
35176,1,0,1
35177,1,0,1
35178,1,0,0
35179,1,0,1
35180,1,0,1
35181,1,0,1
35182,1,0,1
35183,1,0,1
35184,0,0,0
35185,0,0,0
35186,1,0,0
35187,1,0,1
35188,1,0,1
35189,1,0,0
35190,1,0,1
35191,1,0,0
35192,1,0,1
35193,0,0,0
35194,1,0,1
35195,1,0,1
35196,1,0,1
35197,1,0,0
35198,1,0,1
35199,1,0,1
35200,1,0,1
35201,1,0,1
35202,1,0,1
35203,1,0,1
35204,1,0,1
35205,0,0,0
35206,1,0,1
35207,1,0,1
35208,1,0,1
35209,1,0,0
35210,1,0,1
35211,1,0,1
35212,1,0,1
35213,1,0,1
35214,1,0,0
35215,1,0,1
35216,0,0,0
35217,1,0,1
35218,1,0,1
35219,1,0,1
35220,1,0,1
35221,1,0,0
35222,1,0,1
35223,0,0,0
35224,1,0,1
35225,1,0,1
35226,0,0,0
35227,1,0,1
35228,0,0,0
35229,1,0,1
35230,1,0,1
35231,1,0,1
35232,1,0,1
35233,1,0,1
35234,0,0,0
35235,1,0,0
35236,1,0,1
35237,1,0,1
35238,1,0,1
35239,1,0,0
35240,1,0,1
35241,1,0,0
35242,1,0,1
35243,0,0,0
35244,1,0,1
35245,1,0,1
35246,1,0,1
35247,1,0,0
35248,1,0,1
35249,1,0,1
35250,1,0,1
35251,1,0,1
35252,0,0,0
35253,1,0,0
35254,1,0,0
35255,0,0,0
35256,0,0,0
35257,1,0,1
35258,1,0,1
35259,1,0,1
35260,1,0,0
35261,1,0,1
35262,1,0,0
35263,1,0,0
35264,1,0,1
35265,1,0,1
35266,0,0,0
35267,1,0,0
35268,1,0,1
35269,1,0,1
35270,1,0,1
35271,1,0,1
35272,1,0,1
35273,1,0,0
35274,1,0,1
35275,1,0,1
35276,1,0,1
35277,1,0,1
35278,1,0,1
35279,1,0,1
35280,0,0,0
35281,1,0,1
35282,1,0,1
35283,1,0,1
35284,1,0,1
35285,1,0,1
35286,1,0,0
35287,1,0,0
35288,1,0,1
35289,1,0,1
35290,1,0,0
35291,1,0,1
35292,1,0,0
35293,0,0,0
35294,1,0,0
35295,1,0,0
35296,1,0,1
35297,0,0,0
35298,1,0,0
35299,0,0,0
35300,1,0,1
35301,0,0,0
35302,1,0,1
35303,1,0,0
35304,1,0,1
35305,1,0,1
35306,1,0,1
35307,1,0,1
35308,1,0,1
35309,1,0,0
35310,1,0,1
35311,1,0,0
35312,1,0,1
35313,1,0,1
35314,1,0,1
35315,1,0,0
35316,0,0,0
35317,0,0,0
35318,1,0,0
35319,1,0,1
35320,1,0,0
35321,1,0,1
35322,1,0,1
35323,1,0,1
35324,1,0,1
35325,1,0,1
35326,1,0,0
35327,0,0,0
35328,1,0,1
35329,1,0,0
35330,1,0,1
35331,1,0,0
35332,0,0,0
35333,0,0,0
35334,1,0,1
35335,0,0,0
35336,1,0,1
35337,1,0,1
35338,1,0,1
35339,1,0,1
35340,1,0,0
35341,1,0,1
35342,1,0,1
35343,1,0,0
35344,1,0,1
35345,0,0,0
35346,1,0,1
35347,1,0,1
35348,1,0,1
35349,0,0,0
35350,1,0,1
35351,1,0,1
35352,1,0,0
35353,1,0,0
35354,0,0,0
35355,1,0,1
35356,1,0,1
35357,0,0,0
35358,1,0,1
35359,1,0,1
35360,1,0,1
35361,1,0,0
35362,1,0,0
35363,1,0,1
35364,1,0,1
35365,1,0,1
35366,1,0,1
35367,1,0,1
35368,1,0,0
35369,1,0,1
35370,1,0,1
35371,1,0,1
35372,1,0,1
35373,1,0,1
35374,1,0,0
35375,0,0,0
35376,1,0,1
35377,1,0,1
35378,1,0,1
35379,1,0,0
35380,1,0,1
35381,1,0,1
35382,1,0,0
35383,1,0,0
35384,1,0,1
35385,1,0,1
35386,1,0,0
35387,1,0,0
35388,1,0,1
35389,1,0,1
35390,1,0,0
35391,1,0,1
35392,1,0,1
35393,1,0,0
35394,1,0,1
35395,1,0,0
35396,1,0,0
35397,0,0,0
35398,1,0,1
35399,1,0,0
35400,1,0,1
