id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
28799,A,Segemnto_Basico,36,primaria,viudo,F,3,4,
28800,A,Segemnto_Basico,29,secundaria,separado,M,2,1,
28801,A,Segmento_Medio,18,secundaria,separado,M,2,4,
28802,A,Segmento_Joven,18,primaria,soltero,M,3,3,
28803,A,Segemnto_Basico,51,primaria,soltero,M,3,3,
28804,A,Segemnto_Basico,58,primaria,viudo,M,3,3,
28805,A,Segemnto_Basico,58,primaria,viudo,F,3,1,
28806,A,Segemnto_Basico,35,secundaria,separado,M,2,2,
28807,A,Segemnto_Basico,28,primaria,soltero,M,3,1,
28808,A,Segemnto_Basico,33,primaria,soltero,M,3,4,
28809,A,Segemnto_Basico,50,primaria,viudo,M,3,2,
28810,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,1,
28811,B,Segmento_Medio,57,secundaria,soltero,M,2,4,
28812,A,Segmento_Medio,23,primaria,casado,F,3,1,
28813,B,Segmento_Medio,32,secundaria,soltero,F,2,1,
28814,C,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,4,
28815,B,Segmento_Medio,32,tecnico_tecnologico,casado,M,1,3,
28816,A,Segemnto_Basico,59,primaria,casado,F,3,4,
28817,A,Segemnto_Basico,45,primaria,separado,M,3,4,
28818,C,Segmento_Medio,45,tecnico_tecnologico,casado,M,1,3,
28819,B,Segmento_Medio,54,tecnico_tecnologico,separado,F,1,1,
28820,A,Segemnto_Basico,46,primaria,viudo,F,3,4,
28821,B,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,1,
28822,A,Segemnto_Basico,52,primaria,soltero,F,3,3,
28823,B,Segmento_Medio,19,secundaria,casado,F,2,1,
28824,A,Segemnto_Basico,33,primaria,soltero,F,3,2,
28825,A,Segmento_Medio,23,primaria,casado,F,3,2,
28826,B,Segmento_Medio,47,tecnico_tecnologico,viudo,M,1,4,
28827,B,Segmento_Medio,56,tecnico_tecnologico,viudo,F,1,1,
28828,A,Segemnto_Basico,59,secundaria,soltero,M,2,1,
28829,B,Segmento_Medio,61,secundaria,separado,M,2,1,
28830,B,Segmento_Medio,64,tecnico_tecnologico,casado,F,1,3,
28831,A,Segemnto_Basico,52,primaria,casado,F,3,4,
28832,A,Segemnto_Basico,65,primaria,casado,F,3,3,
28833,A,Segemnto_Basico,56,primaria,soltero,M,3,4,
28834,A,Segemnto_Basico,35,primaria,soltero,M,3,4,
28835,C,Segmento_Medio,45,tecnico_tecnologico,viudo,F,1,4,
28836,A,Segmento_Joven,22,primaria,soltero,M,3,3,
28837,A,Segmento_Medio,23,primaria,casado,M,3,4,
28838,A,Segemnto_Basico,61,primaria,soltero,F,3,1,
28839,A,Segemnto_Basico,56,primaria,soltero,F,3,3,
28840,B,Segmento_Medio,30,tecnico_tecnologico,soltero,M,1,1,
28841,A,Segmento_Medio,18,primaria,separado,M,3,2,
28842,A,Segmento_Medio,19,primaria,viudo,M,3,4,
28843,C,Segmento_Medio,38,tecnico_tecnologico,soltero,F,1,2,
28844,B,Segmento_Medio,32,tecnico_tecnologico,soltero,F,1,2,
28845,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,2,
28846,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,3,
28847,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,1,
28848,A,Segemnto_Basico,43,primaria,separado,M,3,4,
28849,C,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,3,
28850,B,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,4,
28851,B,Segmento_Medio,36,secundaria,viudo,M,2,2,
28852,A,Segemnto_Basico,27,primaria,separado,M,3,1,
28853,C,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,1,
28854,A,Segemnto_Basico,55,primaria,soltero,F,3,1,
28855,A,Segemnto_Basico,47,primaria,soltero,F,3,1,
28856,A,Segemnto_Basico,44,primaria,soltero,M,3,3,
28857,A,Segemnto_Basico,29,primaria,soltero,M,3,2,
28858,B,Segmento_Medio,61,secundaria,separado,F,2,4,
28859,B,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,1,
28860,B,Segmento_Medio,64,tecnico_tecnologico,soltero,F,1,2,
28861,A,Segemnto_Basico,51,primaria,casado,F,3,1,
28862,A,Segemnto_Basico,42,primaria,soltero,M,3,4,
28863,A,Segemnto_Basico,45,primaria,separado,M,3,2,
28864,A,Segemnto_Basico,56,primaria,casado,F,3,2,
28865,A,Segemnto_Basico,27,primaria,casado,F,3,3,
28866,B,Segmento_Medio,44,secundaria,soltero,M,2,1,
28867,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,4,
28868,A,Segemnto_Basico,50,primaria,viudo,F,3,4,
28869,B,Segmento_Medio,23,tecnico_tecnologico,separado,M,1,4,
28870,A,Segemnto_Basico,26,primaria,soltero,M,3,1,
28871,A,Segmento_Medio,18,primaria,separado,F,3,4,
28872,B,Segmento_Medio,32,tecnico_tecnologico,soltero,M,1,4,
28873,B,Segmento_Medio,46,tecnico_tecnologico,separado,M,1,1,
28874,C,Segmento_Medio,35,tecnico_tecnologico,casado,F,1,3,
28875,A,Segemnto_Basico,42,primaria,soltero,M,3,1,
28876,A,Segemnto_Basico,42,primaria,soltero,M,3,1,
28877,A,Segemnto_Basico,41,primaria,casado,M,3,3,
28878,A,Segemnto_Basico,49,primaria,soltero,M,3,4,
28879,A,Segemnto_Basico,56,primaria,viudo,M,3,4,
28880,A,Segemnto_Basico,29,primaria,viudo,F,3,3,
28881,B,Segmento_Medio,54,tecnico_tecnologico,viudo,M,1,4,
28882,C,Segmento_Medio,31,tecnico_tecnologico,viudo,F,1,2,
28883,A,Segemnto_Basico,31,primaria,viudo,M,3,1,
28884,B,Segmento_Medio,55,tecnico_tecnologico,separado,M,1,1,
28885,B,Segmento_Medio,22,tecnico_tecnologico,casado,M,1,1,
28886,B,Segmento_Medio,30,tecnico_tecnologico,viudo,F,1,4,
28887,A,Segemnto_Basico,63,primaria,soltero,M,3,2,
28888,B,Segmento_Medio,25,secundaria,viudo,F,2,4,
28889,A,Segemnto_Basico,61,primaria,casado,M,3,4,
28890,A,Segemnto_Basico,30,primaria,separado,M,3,1,
28891,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,2,
28892,B,Segmento_Medio,64,secundaria,soltero,F,2,3,
28893,B,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,2,
28894,C,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,1,
28895,B,Segmento_Medio,35,tecnico_tecnologico,viudo,F,1,1,
28896,B,Segmento_Medio,22,tecnico_tecnologico,viudo,M,1,2,
28897,A,Segemnto_Basico,48,primaria,soltero,M,3,1,
28898,A,Segemnto_Basico,47,secundaria,soltero,M,2,1,
28899,A,Segemnto_Basico,46,primaria,separado,F,3,2,
28900,B,Segmento_Medio,42,tecnico_tecnologico,viudo,M,1,1,
28901,A,Segmento_Medio,24,primaria,viudo,M,3,3,
28902,A,Segemnto_Basico,41,primaria,separado,F,3,4,
28903,A,Segemnto_Basico,51,primaria,casado,M,3,4,
28904,B,Segmento_Medio,62,tecnico_tecnologico,separado,F,1,4,
28905,B,Segmento_Medio,50,tecnico_tecnologico,casado,M,1,1,
28906,A,Segmento_Medio,22,primaria,viudo,F,3,3,
28907,C,Segmento_Joven,18,tecnico_tecnologico,soltero,M,1,2,
28908,B,Segmento_Medio,62,tecnico_tecnologico,soltero,M,1,1,
28909,A,Segmento_Medio,21,primaria,viudo,F,3,3,
28910,A,Segemnto_Basico,48,primaria,separado,F,3,4,
28911,A,Segemnto_Basico,59,primaria,soltero,F,3,3,
28912,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,4,
28913,A,Segmento_Medio,24,primaria,casado,F,3,1,
28914,C,Segmento_Medio,62,tecnico_tecnologico,viudo,M,1,1,
28915,B,Segmento_Medio,59,secundaria,soltero,M,2,3,
28916,A,Segmento_Joven,24,primaria,soltero,F,3,1,
28917,A,Segemnto_Basico,27,secundaria,separado,F,2,4,
28918,B,Segmento_Medio,25,tecnico_tecnologico,viudo,F,1,2,
28919,B,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,1,
28920,A,Segemnto_Basico,56,primaria,soltero,M,3,1,
28921,A,Segmento_Medio,19,primaria,viudo,M,3,1,
28922,B,Segmento_Joven,24,tecnico_tecnologico,soltero,F,1,2,
28923,B,Segmento_Medio,32,tecnico_tecnologico,viudo,F,1,1,
28924,C,Segmento_Medio,49,tecnico_tecnologico,separado,M,1,1,
28925,B,Segmento_Medio,38,tecnico_tecnologico,soltero,F,1,2,
28926,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,2,
28927,C,Segmento_Alto,62,tecnico_tecnologico,casado,M,1,2,
28928,C,Segmento_Medio,39,tecnico_tecnologico,soltero,M,1,2,
28929,C,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,1,
28930,A,Segmento_Medio,20,primaria,separado,M,3,3,
28931,B,Segmento_Medio,37,tecnico_tecnologico,soltero,F,1,2,
28932,A,Segemnto_Basico,51,primaria,soltero,F,3,3,
28933,B,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,2,
28934,A,Segemnto_Basico,33,primaria,viudo,M,3,3,
28935,C,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,4,
28936,A,Segemnto_Basico,57,primaria,soltero,F,3,4,
28937,A,Segemnto_Basico,43,primaria,soltero,F,3,4,
28938,B,Segmento_Medio,54,tecnico_tecnologico,separado,M,1,4,
28939,A,Segemnto_Basico,51,primaria,soltero,M,3,3,
28940,B,Segmento_Medio,31,secundaria,soltero,M,2,1,
28941,A,Segemnto_Basico,44,primaria,viudo,M,3,2,
28942,A,Segemnto_Basico,44,primaria,separado,F,3,2,
28943,A,Segemnto_Basico,47,primaria,separado,M,3,1,
28944,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,2,
28945,A,Segemnto_Basico,62,primaria,soltero,F,3,1,
28946,B,Segmento_Medio,35,tecnico_tecnologico,separado,M,1,2,
28947,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,3,
28948,A,Segemnto_Basico,65,primaria,casado,F,3,3,
28949,A,Segemnto_Basico,61,primaria,soltero,M,3,2,
28950,A,Segemnto_Basico,40,primaria,casado,F,3,3,
28951,B,Segmento_Medio,41,tecnico_tecnologico,casado,M,1,4,
28952,A,Segemnto_Basico,32,primaria,separado,M,3,4,
28953,A,Segmento_Joven,24,primaria,soltero,F,3,1,
28954,A,Segemnto_Basico,58,primaria,soltero,F,3,2,
28955,A,Segemnto_Basico,57,primaria,soltero,M,3,1,
28956,A,Segemnto_Basico,39,primaria,soltero,M,3,4,
28957,A,Segmento_Medio,24,primaria,viudo,F,3,2,
28958,C,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,3,
28959,B,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,4,
28960,A,Segmento_Medio,21,primaria,casado,F,3,4,
28961,A,Segemnto_Basico,50,primaria,viudo,M,3,4,
28962,A,Segemnto_Basico,65,primaria,casado,M,3,4,
28963,C,Segmento_Medio,32,tecnico_tecnologico,soltero,F,1,2,
28964,B,Segmento_Medio,41,tecnico_tecnologico,separado,F,1,4,
28965,A,Segemnto_Basico,37,primaria,casado,F,3,2,
28966,A,Segemnto_Basico,59,primaria,soltero,M,3,3,
28967,A,Segmento_Medio,19,primaria,separado,F,3,1,
28968,A,Segmento_Joven,24,primaria,soltero,M,3,3,
28969,B,Segmento_Medio,30,secundaria,soltero,F,2,4,
28970,A,Segemnto_Basico,61,primaria,separado,M,3,2,
28971,B,Segmento_Medio,43,tecnico_tecnologico,viudo,M,1,2,
28972,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,1,
28973,A,Segemnto_Basico,43,primaria,soltero,M,3,1,
28974,C,Segmento_Alto,27,tecnico_tecnologico,separado,M,1,1,
28975,A,Segemnto_Basico,45,primaria,casado,F,3,4,
28976,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,4,
28977,B,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,3,
28978,C,Segmento_Medio,27,tecnico_tecnologico,casado,F,1,4,
28979,B,Segmento_Medio,63,tecnico_tecnologico,separado,M,1,3,
28980,B,Segmento_Medio,33,tecnico_tecnologico,viudo,M,1,1,
28981,A,Segemnto_Basico,46,primaria,separado,F,3,1,
28982,B,Segmento_Medio,48,tecnico_tecnologico,casado,M,1,1,
28983,C,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,3,
28984,A,Segmento_Joven,22,primaria,soltero,F,3,1,
28985,B,Segmento_Medio,24,tecnico_tecnologico,casado,M,1,2,
28986,A,Segemnto_Basico,53,secundaria,viudo,M,2,3,
28987,A,Segemnto_Basico,64,primaria,casado,M,3,1,
28988,A,Segemnto_Basico,37,primaria,casado,F,3,1,
28989,B,Segmento_Medio,29,tecnico_tecnologico,soltero,F,1,4,
28990,A,Segemnto_Basico,31,primaria,separado,F,3,1,
28991,A,Segemnto_Basico,54,primaria,casado,F,3,2,
28992,A,Segmento_Joven,20,primaria,soltero,M,3,4,
28993,A,Segemnto_Basico,40,primaria,viudo,F,3,4,
28994,A,Segemnto_Basico,61,secundaria,viudo,M,2,4,
28995,A,Segemnto_Basico,47,primaria,soltero,M,3,1,
28996,A,Segemnto_Basico,25,secundaria,soltero,M,2,4,
28997,A,Segemnto_Basico,63,primaria,soltero,M,3,4,
28998,A,Segemnto_Basico,59,primaria,soltero,M,3,4,
28999,A,Segemnto_Basico,61,primaria,soltero,M,3,3,
29000,A,Segmento_Joven,20,primaria,soltero,F,3,3,
29001,A,Segemnto_Basico,64,primaria,soltero,F,3,4,
29002,A,Segemnto_Basico,26,primaria,soltero,F,3,2,
29003,B,Segmento_Medio,18,tecnico_tecnologico,casado,F,1,1,
29004,B,Segmento_Medio,26,tecnico_tecnologico,viudo,M,1,1,
29005,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,2,
29006,B,Segmento_Medio,65,tecnico_tecnologico,casado,M,1,2,
29007,B,Segmento_Medio,32,tecnico_tecnologico,casado,F,1,1,
29008,A,Segemnto_Basico,56,primaria,casado,M,3,1,
29009,A,Segemnto_Basico,34,primaria,soltero,F,3,2,
29010,B,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,2,
29011,A,Segemnto_Basico,36,primaria,viudo,F,3,2,
29012,C,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,3,
29013,A,Segemnto_Basico,32,primaria,soltero,M,3,2,
29014,B,Segmento_Medio,19,secundaria,separado,M,2,2,
29015,A,Segemnto_Basico,43,primaria,soltero,F,3,2,
29016,A,Segemnto_Basico,55,primaria,soltero,M,3,1,
29017,A,Segemnto_Basico,39,primaria,soltero,F,3,4,
29018,B,Segmento_Medio,59,tecnico_tecnologico,separado,M,1,4,
29019,A,Segemnto_Basico,34,primaria,separado,F,3,2,
29020,A,Segemnto_Basico,55,primaria,casado,M,3,2,
29021,B,Segmento_Medio,34,secundaria,separado,F,2,4,
29022,A,Segemnto_Basico,52,primaria,separado,M,3,2,
29023,C,Segmento_Medio,37,tecnico_tecnologico,viudo,F,1,3,
29024,B,Segmento_Medio,59,tecnico_tecnologico,viudo,M,1,2,
29025,A,Segemnto_Basico,39,primaria,viudo,F,3,3,
29026,B,Segmento_Medio,56,tecnico_tecnologico,casado,F,1,3,
29027,B,Segmento_Medio,19,tecnico_tecnologico,viudo,M,1,4,
29028,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,2,
29029,B,Segmento_Medio,52,secundaria,separado,F,2,4,
29030,A,Segemnto_Basico,25,primaria,separado,F,3,1,
29031,A,Segmento_Joven,19,primaria,soltero,M,3,3,
29032,A,Segemnto_Basico,58,primaria,casado,M,3,4,
29033,B,Segmento_Medio,40,secundaria,casado,M,2,3,
29034,A,Segemnto_Basico,47,primaria,viudo,M,3,4,
29035,A,Segemnto_Basico,38,primaria,soltero,F,3,2,
29036,A,Segmento_Joven,20,primaria,soltero,M,3,2,
29037,A,Segemnto_Basico,47,primaria,viudo,M,3,4,
29038,B,Segmento_Medio,22,secundaria,casado,M,2,3,
29039,B,Segmento_Medio,61,tecnico_tecnologico,casado,M,1,1,
29040,A,Segemnto_Basico,31,primaria,soltero,F,3,4,
29041,A,Segemnto_Basico,47,primaria,soltero,M,3,1,
29042,B,Segmento_Joven,23,tecnico_tecnologico,soltero,M,1,4,
29043,A,Segemnto_Basico,41,secundaria,casado,M,2,2,
29044,A,Segemnto_Basico,37,primaria,soltero,F,3,4,
29045,B,Segmento_Medio,37,tecnico_tecnologico,casado,M,1,2,
29046,A,Segemnto_Basico,49,primaria,soltero,M,3,4,
29047,A,Segemnto_Basico,56,primaria,soltero,M,3,3,
29048,A,Segemnto_Basico,29,primaria,soltero,F,3,3,
29049,B,Segmento_Medio,35,tecnico_tecnologico,separado,F,1,4,
29050,A,Segemnto_Basico,25,primaria,separado,F,3,1,
29051,A,Segmento_Medio,24,primaria,casado,F,3,4,
29052,B,Segmento_Medio,63,tecnico_tecnologico,separado,M,1,2,
29053,B,Segmento_Medio,62,tecnico_tecnologico,soltero,M,1,3,
29054,A,Segemnto_Basico,34,primaria,casado,M,3,3,
29055,A,Segemnto_Basico,38,primaria,viudo,M,3,3,
29056,A,Segemnto_Basico,57,primaria,casado,F,3,1,
29057,A,Segemnto_Basico,51,primaria,separado,F,3,4,
29058,A,Segemnto_Basico,41,primaria,soltero,F,3,4,
29059,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,4,
29060,A,Segemnto_Basico,33,secundaria,separado,M,2,4,
29061,C,Segmento_Medio,47,tecnico_tecnologico,viudo,M,1,4,
29062,B,Segmento_Joven,20,tecnico_tecnologico,soltero,F,1,4,
29063,C,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,3,
29064,A,Segemnto_Basico,39,primaria,soltero,F,3,3,
29065,A,Segemnto_Basico,54,primaria,viudo,F,3,4,
29066,A,Segemnto_Basico,45,primaria,separado,M,3,4,
29067,A,Segemnto_Basico,60,primaria,separado,M,3,2,
29068,A,Segemnto_Basico,51,primaria,soltero,F,3,1,
29069,B,Segmento_Medio,63,tecnico_tecnologico,casado,F,1,1,
29070,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,3,
29071,A,Segemnto_Basico,62,primaria,viudo,M,3,4,
29072,C,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,1,
29073,A,Segmento_Medio,22,primaria,separado,M,3,4,
29074,A,Segemnto_Basico,28,primaria,casado,F,3,2,
29075,A,Segemnto_Basico,48,primaria,soltero,F,3,1,
29076,B,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,4,
29077,A,Segmento_Joven,20,primaria,soltero,F,3,1,
29078,C,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,1,
29079,B,Segmento_Medio,21,tecnico_tecnologico,viudo,F,1,1,
29080,A,Segmento_Joven,19,primaria,soltero,F,3,2,
29081,C,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,3,
29082,B,Segmento_Medio,42,tecnico_tecnologico,separado,M,1,3,
29083,A,Segemnto_Basico,44,primaria,separado,F,3,3,
29084,B,Segmento_Medio,29,tecnico_tecnologico,soltero,F,1,3,
29085,A,Segmento_Medio,23,primaria,casado,M,3,4,
29086,A,Segemnto_Basico,32,primaria,soltero,F,3,1,
29087,A,Segemnto_Basico,31,primaria,soltero,M,3,2,
29088,B,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,4,
29089,A,Segmento_Joven,23,primaria,soltero,M,3,2,
29090,A,Segemnto_Basico,26,primaria,separado,M,3,4,
29091,A,Segemnto_Basico,37,primaria,soltero,M,3,2,
29092,B,Segmento_Medio,56,tecnico_tecnologico,casado,F,1,1,
29093,B,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,1,
29094,C,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,4,
29095,B,Segmento_Medio,51,tecnico_tecnologico,viudo,M,1,1,
29096,C,Segmento_Medio,47,tecnico_tecnologico,separado,F,1,4,
29097,B,Segmento_Medio,36,secundaria,viudo,M,2,4,
29098,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,1,
29099,A,Segemnto_Basico,59,secundaria,soltero,F,2,3,
29100,B,Segmento_Medio,30,tecnico_tecnologico,separado,M,1,2,
29101,B,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,2,
29102,A,Segmento_Joven,23,primaria,soltero,F,3,2,
29103,A,Segemnto_Basico,49,primaria,separado,F,3,2,
29104,A,Segemnto_Basico,49,primaria,casado,M,3,3,
29105,B,Segmento_Medio,22,tecnico_tecnologico,separado,F,1,4,
29106,A,Segemnto_Basico,63,primaria,soltero,M,3,1,
29107,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,2,
29108,B,Segmento_Medio,46,tecnico_tecnologico,soltero,F,1,3,
29109,C,Segmento_Alto,22,tecnico_tecnologico,separado,M,1,2,
29110,C,Segmento_Medio,18,tecnico_tecnologico,viudo,M,1,2,
29111,A,Segemnto_Basico,57,secundaria,casado,M,2,1,
29112,A,Segemnto_Basico,54,secundaria,casado,M,2,1,
29113,A,Segemnto_Basico,56,primaria,casado,F,3,4,
29114,B,Segmento_Medio,63,secundaria,separado,F,2,3,
29115,A,Segemnto_Basico,36,primaria,soltero,M,3,3,
29116,A,Segemnto_Basico,32,primaria,separado,M,3,3,
29117,A,Segemnto_Basico,33,primaria,viudo,F,3,2,
29118,A,Segemnto_Basico,34,primaria,casado,F,3,3,
29119,A,Segemnto_Basico,35,primaria,separado,F,3,2,
29120,B,Segmento_Medio,18,tecnico_tecnologico,viudo,F,1,4,
29121,C,Segmento_Medio,34,tecnico_tecnologico,viudo,M,1,3,
29122,B,Segmento_Medio,51,tecnico_tecnologico,separado,M,1,4,
29123,A,Segemnto_Basico,40,primaria,separado,F,3,4,
29124,A,Segemnto_Basico,40,primaria,soltero,M,3,3,
29125,A,Segemnto_Basico,35,primaria,separado,F,3,4,
29126,A,Segemnto_Basico,45,primaria,viudo,F,3,4,
29127,A,Segemnto_Basico,62,primaria,soltero,M,3,3,
29128,A,Segemnto_Basico,64,secundaria,separado,M,2,3,
29129,A,Segemnto_Basico,35,primaria,soltero,F,3,2,
29130,A,Segemnto_Basico,61,primaria,soltero,F,3,1,
29131,A,Segemnto_Basico,58,primaria,soltero,F,3,2,
29132,A,Segemnto_Basico,48,primaria,casado,F,3,4,
29133,A,Segemnto_Basico,43,primaria,soltero,F,3,2,
29134,C,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,2,
29135,B,Segmento_Medio,30,tecnico_tecnologico,soltero,M,1,3,
29136,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,3,
29137,B,Segmento_Medio,59,tecnico_tecnologico,viudo,M,1,4,
29138,A,Segmento_Medio,19,primaria,casado,M,3,3,
29139,A,Segemnto_Basico,40,primaria,separado,M,3,3,
29140,A,Segmento_Medio,22,primaria,separado,F,3,1,
29141,B,Segmento_Medio,44,secundaria,soltero,F,2,1,
29142,A,Segemnto_Basico,53,primaria,soltero,F,3,4,
29143,B,Segmento_Medio,30,tecnico_tecnologico,separado,F,1,3,
29144,B,Segmento_Medio,44,secundaria,casado,M,2,4,
29145,A,Segemnto_Basico,53,secundaria,soltero,F,2,2,
29146,B,Segmento_Medio,49,secundaria,casado,M,2,3,
29147,A,Segemnto_Basico,25,primaria,soltero,F,3,3,
29148,A,Segemnto_Basico,55,primaria,casado,F,3,2,
29149,A,Segmento_Joven,20,primaria,soltero,F,3,1,
29150,A,Segemnto_Basico,56,primaria,casado,F,3,3,
29151,A,Segemnto_Basico,40,primaria,casado,F,3,2,
29152,A,Segemnto_Basico,25,primaria,viudo,F,3,3,
29153,B,Segmento_Medio,36,secundaria,casado,M,2,1,
29154,C,Segmento_Alto,43,tecnico_tecnologico,soltero,M,1,4,
29155,A,Segemnto_Basico,55,secundaria,casado,M,2,4,
29156,B,Segmento_Medio,49,secundaria,casado,M,2,4,
29157,A,Segemnto_Basico,46,primaria,separado,F,3,1,
29158,B,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,3,
29159,A,Segemnto_Basico,40,secundaria,soltero,M,2,4,
29160,B,Segmento_Medio,46,tecnico_tecnologico,casado,F,1,1,
29161,B,Segmento_Medio,45,secundaria,viudo,M,2,1,
29162,B,Segmento_Medio,27,secundaria,soltero,M,2,4,
29163,B,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,2,
29164,A,Segemnto_Basico,59,primaria,soltero,F,3,4,
29165,A,Segemnto_Basico,59,secundaria,viudo,M,2,3,
29166,C,Segmento_Medio,64,tecnico_tecnologico,viudo,M,1,3,
29167,A,Segemnto_Basico,49,primaria,soltero,M,3,1,
29168,B,Segmento_Medio,35,tecnico_tecnologico,casado,M,1,1,
29169,B,Segmento_Medio,21,tecnico_tecnologico,casado,M,1,2,
29170,A,Segemnto_Basico,28,secundaria,soltero,M,2,3,
29171,A,Segemnto_Basico,52,primaria,soltero,F,3,2,
29172,B,Segmento_Medio,33,tecnico_tecnologico,viudo,F,1,2,
29173,B,Segmento_Medio,27,tecnico_tecnologico,separado,M,1,4,
29174,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,4,
29175,B,Segmento_Medio,43,tecnico_tecnologico,viudo,M,1,4,
29176,A,Segemnto_Basico,35,primaria,soltero,F,3,1,
29177,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,4,
29178,A,Segemnto_Basico,39,primaria,casado,F,3,3,
29179,B,Segmento_Medio,56,secundaria,soltero,F,2,1,
29180,A,Segemnto_Basico,61,primaria,separado,M,3,2,
29181,A,Segemnto_Basico,32,primaria,soltero,M,3,4,
29182,A,Segemnto_Basico,49,primaria,separado,M,3,4,
29183,A,Segemnto_Basico,33,primaria,soltero,F,3,4,
29184,A,Segemnto_Basico,31,primaria,soltero,F,3,3,
29185,B,Segmento_Medio,65,tecnico_tecnologico,soltero,F,1,4,
29186,B,Segmento_Medio,33,secundaria,soltero,M,2,1,
29187,A,Segemnto_Basico,37,secundaria,soltero,M,2,4,
29188,B,Segmento_Medio,51,tecnico_tecnologico,casado,F,1,2,
29189,A,Segemnto_Basico,44,primaria,casado,M,3,1,
29190,C,Segmento_Alto,39,tecnico_tecnologico,separado,M,1,3,
29191,B,Segmento_Medio,62,secundaria,soltero,M,2,1,
29192,A,Segemnto_Basico,40,primaria,soltero,F,3,4,
29193,A,Segemnto_Basico,41,primaria,soltero,F,3,1,
29194,A,Segemnto_Basico,49,primaria,viudo,M,3,2,
29195,A,Segemnto_Basico,48,primaria,separado,M,3,3,
29196,A,Segemnto_Basico,44,primaria,viudo,F,3,3,
29197,A,Segemnto_Basico,42,primaria,casado,M,3,3,
29198,B,Segmento_Medio,63,secundaria,viudo,M,2,2,
29199,A,Segemnto_Basico,60,primaria,soltero,M,3,3,
